,consumption
769,9.535
770,8.733999999999998
771,8.812000000000003
772,9.1440001
773,9.78
774,8.794000000000002
775,8.627999999999998
776,8.4625
777,8.642500000000002
778,8.595000000000002
779,8.927500000000002
780,9.657999999999996
781,8.625
782,8.508000000000003
783,8.576999999999996
784,8.491999999999999
785,8.498999999999999
786,8.844999999999997
787,8.354000000000001
788,8.633000000000001
789,8.611
790,8.47
791,8.620999999999999
792,8.558
793,8.901499950000002
794,9.821
795,8.890500000000003
796,8.539499999999999
797,8.852999900000002
798,8.777999900000001
799,8.8
